Id,Score
1012281,1
632803,5
1012411,5
1012557,4
1012366,5
1293664,5
727668,5
531703,4
987959,4
105092,3
1019381,4
990796,4
507263,4
667928,4
882371,5
955999,4
244314,3
240245,4
1539566,4
1541723,4
565744,5
1291245,3
338106,5
1037624,4
154308,5
712267,5
1312828,3
1544609,4
237178,4
458733,4
1198624,4
1391296,3
1124555,3
292070,4
1561101,3
184029,4
1499621,4
1366037,4
1206504,2
548812,4
1164472,5
1471041,3
1470852,4
1470688,4
1471070,5
1471069,5
1390466,1
1225663,1
1470609,4
1470640,2
1593629,4
1662790,4
280940,3
193172,5
193181,5
1693585,3
150281,5
1124262,5
1312298,2
850859,1
1272515,5
147607,4
713995,3
1010470,4
1120779,4
1085935,1
762206,4
494745,5
288975,3
91601,4
449714,5
1023071,3
1213111,4
665407,4
355931,5
1024860,5
1386238,4
336914,5
415447,3
1611242,5
309954,4
1024543,1
329989,5
656470,5
656564,4
958923,4
996416,4
203776,5
117729,5
622690,4
423872,4
866754,4
705687,4
696810,4
516938,4
116820,5
80820,4
316156,5
346120,4
204039,4
565195,4
635643,4
74372,3
1005919,4
53036,5
468049,4
959987,5
959962,4
959949,5
959894,5
1181579,3
1423543,3
1145610,1
974423,3
1672931,5
417845,5
897873,4
100301,5
397897,5
1604648,5
1604609,5
1012870,4
164042,4
526228,4
688898,5
918222,5
918140,4
258349,1
637030,5
1101351,5
202129,4
303233,4
1519011,5
374739,5
127719,5
1160402,5
715775,3
718359,3
939739,1
593026,1
317421,4
357343,5
330663,4
34389,4
439486,5
492160,5
398911,5
250068,4
233421,1
1404603,4
284363,5
179163,5
301443,5
387067,5
990318,5
59560,5
569611,4
979110,5
342784,4
1676777,4
1415122,3
1000166,4
253201,5
414253,4
184301,1
686527,4
1049647,4
937337,3
206042,3
1094762,3
405827,4
886161,5
892300,5
815114,5
661277,4
1076534,5
1157977,4
1025481,4
178748,3
174171,5
810985,4
577060,2
220714,5
126980,2
1244258,3
983905,4
454915,2
1384748,4
1384749,5
20218,4
233817,3
601751,3
915255,4
941873,4
561317,4
750289,2
845281,4
526194,4
57168,5
1108036,4
934922,4
644498,5
6656,5
227546,5
174681,5
68081,5
99912,1
313228,4
728969,3
648802,3
648807,1
648752,5
1506142,4
243474,4
1383978,5
1321825,4
1456027,5
660563,3
274961,4
1645052,5
1051443,5
1166508,3
648693,3
221815,4
823567,5
291793,5
383456,5
439162,3
243891,5
285216,4
24846,5
884188,5
248443,4
342638,5
1145958,5
1251374,5
1025597,5
24751,4
287611,4
218730,5
519010,5
42448,4
525740,4
130016,3
752296,3
637540,4
208314,4
893354,1
460910,1
123661,4
365784,4
693164,4
696918,5
669839,4
1148169,4
23217,5
127563,5
127825,1
128125,1
617907,5
128089,5
127760,5
127686,5
127994,5
127931,4
128238,3
128235,3
1469249,3
1260852,4
1409164,4
171156,3
1148329,4
1606318,4
1329683,4
739890,5
1294453,5
763601,5
1564450,5
1513393,2
1126201,4
1146607,5
1119020,4
1008033,5
1220762,5
681223,5
227824,5
798651,3
14983,4
400611,5
22201,4
1451554,2
1301220,3
695326,3
967965,4
1364279,4
1017621,3
1028198,5
950426,4
1044442,5
907841,3
421682,1
953002,3
1638030,4
556350,5
1079231,3
519981,5
613856,4
678401,3
333062,4
779506,4
700766,4
1036516,4
14855,5
741233,5
107478,5
739346,5
1545763,1
1215745,4
1189550,5
295278,4
213000,5
1129160,5
174897,4
718490,4
646150,4
1691307,2
527421,4
1094344,4
22209,4
1118579,3
954305,4
1157916,4
1052342,4
607261,3
840138,4
640838,2
1241107,5
1051416,5
1347539,3
27458,4
245601,2
1383273,5
1068242,5
1384806,5
567989,4
1234644,4
96563,5
1006435,4
1095672,4
583478,4
1075699,5
217978,5
118450,5
1108564,5
428873,5
699975,5
1313051,4
916714,5
43999,4
936730,3
1382120,5
862238,4
1428927,5
1065286,4
1495479,5
1196134,3
536378,4
98468,4
1196064,5
1196099,3
608495,1
516344,3
1267916,5
786935,5
137831,5
670197,5
1097179,4
1212814,3
1214482,5
698360,5
759238,5
861276,5
958803,1
649490,5
17145,5
40965,5
1140980,4
1049488,4
721689,4
630873,5
313239,4
98677,5
1053804,5
1053673,5
1053527,4
572159,3
1207648,4
303877,5
1151223,4
189088,4
663649,3
666343,3
549487,3
671833,2
1298954,5
621332,4
260552,4
284952,5
420211,4
1211713,5
719493,3
846568,1
755508,3
540990,4
67883,1
605813,3
140195,4
809961,5
309944,4
213893,1
818882,3
994916,4
1445293,5
211593,4
893395,1
855221,5
734811,3
555704,1
59445,4
587251,4
478036,4
1009191,3
59163,3
405399,4
243172,5
59181,4
17166,5
1356156,1
691337,5
989909,4
1615766,5
1615918,5
1615384,5
1615581,5
1615221,5
1615230,5
1615881,5
1615605,5
105646,4
343703,4
1018582,5
772159,4
268011,5
52711,4
90726,4
1119429,4
1416022,3
705124,5
712224,5
394802,5
443826,2
32946,4
1181570,4
977046,3
671673,3
1321756,3
671785,4
671567,5
1628549,4
1628536,5
1628627,3
1628525,5
1628697,4
1628462,5
1628585,4
873470,4
1089682,3
1150123,5
1029163,4
1451453,3
835581,4
876075,4
1496334,5
1451234,5
1696539,5
927381,3
1516930,5
912245,4
187876,4
1094073,4
781555,4
935315,2
1593141,5
1405629,5
1203464,3
397317,5
261589,5
1659474,4
730386,3
315435,3
75812,1
1517898,5
1620397,5
1608712,4
1608414,4
1609812,5
1609514,4
1609719,5
1608896,4
1148243,4
1609390,4
1608799,1
1609360,3
120126,4
1608949,1
1609235,5
1608878,4
1609425,5
1608521,5
1608908,5
1609607,4
626333,2
446213,4
30445,4
25377,5
192696,4
192826,1
192742,1
192769,5
1064640,5
1693969,5
1670486,5
1641387,5
1618026,3
585455,4
413022,3
1150072,4
1077778,4
1067519,5
1050210,3
451085,5
174557,5
239348,5
901916,3
408549,5
640676,4
1412826,4
301180,4
896970,4
1674828,5
1675378,5
1674664,5
1674912,1
1675591,3
1152968,4
1247521,5
1674697,5
1674675,5
1674631,5
1674891,5
1674478,3
1675534,2
1674603,5
1675068,5
1675321,5
1675028,5
1223567,4
1145445,5
1651934,4
1402012,3
1163185,4
1313738,3
998197,5
1591171,4
1351082,4
1489214,5
1536785,4
1117631,4
1044766,4
15864,4
1181406,4
612717,5
1547998,5
1684444,1
505024,5
1684400,3
1684415,5
1684514,5
1684669,5
937414,5
36692,5
1306698,4
1086111,5
1221901,5
590990,4
137326,3
554960,5
286888,5
267244,5
635891,1
802776,5
1016622,4
446385,4
734311,5
23539,3
720080,5
394859,5
288281,4
662519,5
766999,5
545414,4
766541,5
766240,5
766439,4
766470,5
766671,5
766448,5
766590,5
672597,4
154722,5
184471,5
938797,4
433297,3
48395,5
1410840,4
367654,4
1668973,4
112082,5
1025942,4
521736,5
1105374,2
1170759,5
136992,5
306526,4
1231659,5
1349681,5
481870,4
334187,2
361834,5
242556,3
328200,4
670919,5
154369,3
87437,4
870152,3
263363,5
684944,5
839178,3
666083,5
44593,5
147821,5
1677774,4
56418,5
380229,4
328848,4
1409813,5
91611,5
1286212,1
156301,4
1462986,4
1365919,5
1313803,4
1342436,3
749910,5
699645,4
663646,2
1245743,5
471035,5
542960,3
559754,5
31074,4
430635,4
415229,5
1661233,4
628012,2
329414,4
425210,5
355904,1
26267,4
1236498,5
578849,5
1279668,5
1200809,4
145845,5
145737,5
145700,4
1430930,5
1410308,4
1429052,5
903617,4
1463581,4
567101,5
488784,3
1509871,5
598105,5
398496,4
398522,4
1566837,3
1478143,2
171594,1
44421,4
248928,4
447106,4
541732,5
371546,4
264934,1
80952,5
819483,4
453685,5
159205,3
106790,1
70575,4
596627,3
225598,4
494051,3
693167,5
693796,3
693909,3
1204239,3
693222,2
693231,5
693281,2
1520852,5
1683983,4
538629,5
1343675,5
1343630,5
1344274,5
1344188,5
1344059,5
810555,4
97322,4
1048037,5
647112,4
1182827,4
1159036,3
433102,4
917742,4
703402,4
106771,5
211512,4
212135,4
940934,4
1471805,1
1313867,5
698503,5
800472,4
537879,5
212893,5
1432653,4
119311,5
560636,5
153320,4
51485,3
57312,5
751054,5
375010,5
1016404,5
34623,4
399761,5
282318,5
719960,4
187295,5
715052,5
332768,4
320633,3
135701,5
1041321,4
968661,5
1075911,4
1117844,4
1291894,4
1494880,4
901909,5
1425309,5
825215,4
988863,4
1363571,5
1363604,3
15549,5
507895,3
31374,4
131802,4
439913,4
40508,3
1555539,3
147187,4
1090998,3
1605055,3
1526444,2
768147,4
603467,4
207089,5
1359647,5
1260444,4
1260682,4
1165602,4
48582,5
314080,5
1162166,5
1165594,5
585053,4
1548972,5
494145,5
853508,5
882160,4
793007,3
263109,3
734454,2
63688,3
1137625,4
1022167,3
52960,5
1631251,4
1512891,5
98994,4
1592886,4
1691543,3
880836,5
167893,5
1365449,4
780819,4
543847,4
376312,4
1281874,3
500529,4
121166,5
156082,5
976159,5
416589,3
187233,4
190782,4
1559941,2
1631249,4
1580863,3
1580674,4
1580726,5
1580702,4
1581046,4
1206833,4
1184874,4
202149,3
938789,3
1476686,4
1567725,5
730606,5
590027,4
328777,3
265511,4
275698,3
646558,4
880854,5
178151,4
1125618,2
647590,5
3665,5
379300,5
503998,5
1431917,5
1348064,3
319660,5
631319,4
692299,4
388829,5
389154,2
389200,5
981610,5
389194,5
834891,5
172858,3
834463,5
1335188,1
1525193,1
1267520,2
1346788,2
1667757,4
934553,5
1116357,5
1101993,2
1032891,4
184900,5
282099,4
1079123,3
572993,5
1290946,5
1290886,4
1117932,4
584882,4
86308,4
269789,4
511470,4
598847,5
1005293,3
581532,5
433934,4
414819,4
745098,4
210243,5
116963,4
1184475,3
580115,5
695407,3
318600,5
318392,5
780660,4
853613,5
271327,5
1047667,2
382397,5
1047747,4
655434,2
1052088,1
731465,5
479396,4
1189824,2
1399766,2
106199,2
1080974,1
442817,4
648208,4
461513,4
811828,3
1193104,3
1096911,3
800270,4
251255,5
339051,4
1312241,5
1142188,3
316061,4
851457,5
1117510,4
1417398,5
988505,5
68361,4
212715,5
632173,4
607356,4
1128816,4
131866,5
740184,5
688475,4
279662,4
654404,4
1042426,4
551291,4
1541520,3
445557,4
649285,2
583601,5
26724,3
15187,4
164371,4
1118825,3
654472,4
654379,5
233170,2
1061355,4
132506,4
327352,4
291675,4
897102,4
273690,4
473956,2
259924,4
541053,4
1508383,4
1426675,4
1592079,3
1406247,4
1293433,5
1320254,3
1363112,4
1579826,4
833128,4
259931,5
259905,2
259907,5
597073,4
1550013,1
426228,4
816027,5
1007397,5
1478388,1
1174322,3
1223332,5
1166637,3
691744,5
569078,5
94817,5
579997,5
465702,4
150209,3
549442,4
1534790,1
329730,4
1483281,4
1312952,4
1302771,4
859896,4
1518064,4
1513556,5
1597668,3
1005679,5
1532216,4
1532527,3
1531990,4
1532042,5
125832,3
960494,5
655095,3
265980,3
347162,5
799221,5
1089903,5
625032,4
310481,4
971196,5
817217,5
1045165,5
932083,5
164599,5
987359,2
718472,5
604455,4
589221,1
863735,5
643484,3
1053112,4
685425,4
1228553,4
885605,2
560637,4
618540,5
618727,4
618579,5
147505,4
302918,5
156879,4
360416,4
374205,4
852993,1
925351,5
789266,3
1034539,5
449834,5
676537,4
619606,4
74329,4
1081523,3
707995,3
422023,4
687769,4
104472,5
550832,5
443684,5
737476,4
81934,4
255679,5
725457,4
789690,4
374167,5
593575,4
472441,4
452599,5
452629,5
452580,4
452601,1
452671,5
452473,5
57981,5
529827,4
680306,5
421837,4
452636,5
452635,4
339563,5
1475799,4
996408,5
1240171,1
1240012,4
1240070,1
610758,5
372016,5
629287,5
890772,5
892419,5
806987,5
893835,5
85428,5
611489,3
50360,4
203964,4
1133340,4
1320440,4
749031,4
1600693,3
187119,4
990828,5
624630,5
270422,4
912189,5
624565,4
512152,4
236085,4
508675,4
941646,4
1205768,5
988336,4
667742,5
145110,2
607153,5
1246493,4
1001578,5
1306057,3
1372783,5
1303834,5
1303772,5
1321508,5
301841,3
1467257,5
1187263,4
1409812,5
1409749,5
1409668,5
1409759,5
305567,4
977314,4
845965,4
1429176,3
624970,4
748063,4
437592,5
295085,5
731467,4
1052675,4
1103685,3
1185000,4
1060244,4
835281,4
1034370,4
1079429,3
1557634,3
1564821,2
951696,5
1120285,3
347047,3
647903,5
647985,4
1031225,5
648094,3
648220,5
625686,2
1005433,5
438158,4
1304626,4
1470330,3
1372141,3
1424300,4
1349184,5
1240923,3
1505278,4
542596,4
675716,5
1351262,5
834448,5
445504,4
296393,4
806851,4
1205272,4
1356649,4
1232639,4
1474123,4
1590400,5
1301841,4
1306556,4
1128811,4
690436,4
1175137,1
1175204,5
1129530,5
126931,3
427646,3
678986,4
81022,5
316992,4
781258,5
1622025,5
1291784,5
1246581,5
1149646,1
397459,5
357313,4
1102794,5
57859,2
317404,5
355812,5
706971,4
1144721,5
205683,3
1032780,4
972973,5
1175494,4
68729,2
423841,4
1385203,3
569352,3
1233850,4
1045677,5
1173582,5
1161904,3
1373089,4
258856,3
1586307,3
195722,5
1164503,4
1061418,4
1268582,4
1224650,5
1224469,5
1224327,4
1224744,4
1224447,4
1224704,5
214971,4
819479,4
940943,5
63584,3
1141988,5
1128351,4
1293263,4
445691,4
1214780,5
1080972,4
629539,4
1170732,4
353885,5
16383,4
367953,4
919570,5
679490,4
1462634,5
87380,5
94615,1
118107,4
490838,4
815880,5
1129054,3
178081,5
1269077,4
872862,5
1234287,5
749184,5
199379,5
986770,4
1066904,1
306808,5
712889,5
1011963,3
736363,5
813279,4
1315964,5
295553,4
295631,4
295665,4
295588,5
1490051,4
20418,3
658599,4
1307836,4
621486,4
382501,4
1266947,5
694386,4
1332152,5
1470034,2
237744,5
86697,5
743770,5
602179,4
650589,5
1145390,4
649077,3
589165,4
1051996,4
1257172,4
528139,4
221213,4
500379,4
782777,5
682206,4
804156,5
804712,4
258653,5
731549,5
1270366,4
1109570,5
1247619,5
1427487,4
1392560,4
1688039,4
1180715,3
1322847,4
1504832,3
959759,5
1682842,4
131049,4
91906,5
1655072,1
1566296,5
1424977,5
1566406,5
1566343,5
1566878,4
1400844,3
1566521,4
1566488,5
1566507,4
1029508,5
860040,5
316908,4
665296,5
518131,5
495038,5
880047,5
632725,1
690754,4
397123,4
701024,4
912753,3
912807,4
912801,2
1469208,4
1360247,1
1115650,5
932615,4
1689442,4
912789,4
735044,5
637183,3
811418,5
959142,1
1114114,3
991198,5
725444,3
363574,5
96175,4
582323,5
582090,5
582170,4
1529194,5
1348235,1
1279027,5
1500222,5
1418222,5
1457506,5
1516415,4
151922,5
1482202,1
1481830,1
1481702,4
1482283,5
1481903,4
1481922,5
1192094,4
1481991,5
1481818,3
1482207,3
512848,5
84835,4
172595,4
969771,1
880582,3
633809,4
1118147,5
1137048,5
996624,2
1204365,4
286146,4
1204374,4
520337,5
533617,5
765681,4
64806,5
351335,4
353711,5
443694,5
1206689,3
1072003,4
408701,4
408684,5
408808,5
408882,2
96638,5
390146,4
290684,4
548018,3
249493,4
276566,4
328675,5
823471,3
216506,1
345750,5
36225,2
223197,4
558287,3
136499,2
1689859,5
1190237,5
423059,5
350203,5
1613645,5
1498452,3
1449169,5
1558653,4
637558,4
649867,4
8179,5
621340,4
605270,4
1503512,3
1219070,5
1622425,5
1000354,5
999900,5
3479,5
116980,5
999939,1
1000451,5
1000027,4
1000249,5
1000291,1
999949,5
1294519,5
1592274,1
1413685,1
1488963,3
1631331,3
1032530,4
913785,2
700677,2
1211174,4
1483960,5
1483988,5
149307,5
611056,5
631285,5
609315,4
763979,4
828972,3
1141757,4
650397,4
1053133,4
1017103,5
650425,5
1023827,3
945492,3
85384,1
1108237,4
441391,4
1117968,4
791241,4
694340,4
1118127,5
6614,5
1118033,5
881008,4
112275,4
351991,4
330167,4
1118001,5
1118132,5
335381,5
328454,4
1519648,1
659774,5
266220,5
139526,4
234551,4
146014,4
1599822,4
724893,4
250988,4
1289347,3
360445,5
710277,5
709632,5
869617,3
1480502,4
605630,5
1466043,5
519897,5
740169,5
740140,5
30376,5
614179,4
1126870,4
576561,4
1190698,4
513308,5
1247895,4
1247843,4
1011035,5
601128,3
270906,4
697863,4
462652,4
1024180,4
276293,5
444856,5
594937,4
1342112,4
25510,5
1690428,4
520175,5
520009,3
519845,5
520563,5
520191,5
519868,5
520439,3
520313,1
545991,4
1357130,4
802225,2
629079,3
131315,4
123523,4
528172,1
122009,5
520193,5
520476,4
519627,5
520683,3
520543,5
519822,5
274770,4
520189,5
519708,5
597126,4
520212,5
520079,5
1368892,5
448321,5
1089670,1
900413,4
1503641,3
670840,2
818265,3
745007,4
399914,5
1226316,4
1526632,3
345646,5
330716,3
1376248,2
916604,1
547407,4
530279,3
213800,5
961032,5
1103875,3
880578,4
1062704,2
310213,4
938916,4
170568,2
170363,4
949330,5
51244,4
14403,4
1317321,4
554975,5
893458,4
896907,5
702830,5
949348,2
949411,5
629411,4
1534597,5
848146,1
888228,5
774428,5
1080753,5
71858,4
17148,3
586795,3
729323,4
284319,4
302145,4
610572,5
715134,2
514866,3
523921,5
1079681,1
816119,5
836425,5
447415,4
875284,5
461879,4
464970,3
568135,5
810372,2
1055361,4
1106472,5
354463,5
23223,4
218634,4
477995,4
97250,5
117625,4
313826,4
170056,5
170001,5
169988,5
545898,5
1132320,5
654918,4
160226,3
1183052,3
170017,5
1285377,4
1027670,5
1301405,4
521977,5
791879,4
968602,3
724336,2
495158,4
170213,4
256802,5
1040689,5
936622,5
1602592,5
675409,4
543423,1
582498,2
388531,4
679516,4
679362,2
685922,1
423768,5
16573,5
829988,5
829991,3
621611,5
512946,5
703916,4
1086575,4
110971,2
380822,5
299631,5
504056,5
1041929,5
1191080,4
443588,5
183334,5
153212,5
510673,3
30415,4
358347,3
282005,4
349214,3
239030,5
569381,3
1228681,4
1058310,4
1228911,5
1228980,4
1051357,5
1228995,4
1415897,4
1274057,4
547357,4
268952,5
1316185,5
336648,5
1458071,5
1626614,4
1617127,5
1570977,4
445252,5
1563468,5
1563612,5
1563875,5
1563936,5
1563788,5
1564168,3
1563486,5
250920,4
1355794,1
94115,4
791076,4
791029,5
1444882,3
1565833,4
614118,4
698623,4
487802,4
1138600,2
1305626,3
189867,5
1414202,4
1632040,2
1347730,3
1551754,4
1298123,5
1195782,4
1679743,4
1207057,5
1238963,3
1635464,4
1461591,3
1692479,2
1443157,4
807714,5
1693117,1
1621333,3
471280,3
1546907,3
1537884,3
1677709,3
1347292,3
1323151,4
1391217,4
203217,4
1219400,3
1191345,4
1297439,1
1697324,4
1554880,4
1467490,3
1304902,2
1420821,5
1555211,3
1555076,3
1555361,4
1555060,3
552578,4
19817,3
603164,1
1309567,4
287516,5
979376,3
604057,3
1358495,4
416281,5
1477741,5
1477378,5
1377112,3
733575,4
1477368,3
1477358,4
1478053,4
1478153,5
1477175,4
1477655,5
1207602,5
1195254,3
863855,4
863835,5
863897,5
285064,4
173766,5
598055,5
707173,3
393094,5
784762,3
784755,5
927340,5
1536387,3
339671,5
687487,1
1228229,5
274750,5
1326649,4
657170,4
421023,2
1381131,4
239993,5
58061,4
96441,5
25823,5
751328,4
1088435,3
77047,4
731119,3
1285779,5
380345,4
33316,3
33333,5
1479505,2
567533,5
299623,5
1236854,3
471918,3
1138894,5
1632463,4
1632596,5
470841,4
1632819,3
26549,5
1632769,5
1632371,4
1632828,5
1632470,5
1632800,5
1632768,5
1632845,5
1632554,5
1632914,4
10846,4
862873,4
1032473,5
1124175,4
1543302,3
626664,4
448387,4
21836,4
602992,2
92052,4
31027,3
1139902,5
238604,4
230230,5
1372933,4
323503,5
666627,4
983377,1
689810,4
689800,5
689849,5
689764,1
1124853,3
185814,4
25852,5
241414,4
235515,4
205774,5
281876,5
147020,4
717135,4
145396,5
920668,5
203315,1
1480663,1
241148,4
275661,4
1008310,4
1071883,4
727483,4
333743,5
729828,4
1323847,1
1323846,3
1191877,4
145081,4
1326922,4
1193701,3
1183703,5
667864,4
1545238,5
1218520,2
1189105,5
644812,4
1393886,4
497715,5
993675,4
1100363,5
1307173,3
1112546,5
1219429,4
1219370,4
1219518,5
181101,1
315600,5
1080842,1
354687,3
165173,4
894743,5
1213114,3
518957,4
862100,5
352648,5
404111,4
1124609,3
377806,5
1207664,5
409297,4
1108241,1
92260,4
1522348,5
381163,5
801384,4
878750,3
684366,5
1333076,4
878523,5
1045866,5
2385,5
930642,5
967021,4
1194953,5
214603,4
481546,4
1194946,5
796226,4
330346,5
171273,5
925349,4
592760,4
1655080,5
592762,4
75864,1
330223,4
198651,3
476421,5
407112,3
1238940,4
1020899,1
426283,5
147508,5
206507,5
356088,4
921510,5
616547,3
369376,1
709543,5
1075546,3
313029,4
106242,4
343280,5
577762,5
971493,5
1192503,1
215206,5
215228,5
215215,5
866468,4
655670,4
552932,5
492175,4
974838,5
1305179,3
625653,4
1480103,4
33126,4
346434,4
1271562,3
1611511,4
939447,3
1079355,5
1659068,4
1659031,4
450205,5
111317,1
507675,5
1001491,5
1190160,4
1292996,3
1046487,5
685929,5
629171,4
790474,4
735280,1
496369,4
945039,5
274353,4
1174030,5
1301228,2
1348665,2
1299818,4
1137056,4
1390989,5
1138375,4
663585,4
712584,5
399029,4
225911,5
407743,5
358953,5
1416271,4
1685602,5
424271,3
247492,5
1206774,5
875693,5
1401097,3
984704,2
954661,5
577614,5
215488,3
410807,5
647125,1
647002,5
647282,5
560024,3
365582,3
283022,5
445384,4
672192,4
357088,5
71884,4
546029,1
112636,5
608603,2
886004,1
76112,3
672122,4
684480,5
24364,5
1116996,4
186847,4
183187,5
183264,4
333630,5
183195,4
279234,5
208509,4
56870,5
56867,4
57083,5
1007737,4
1443734,5
1443690,5
1617286,5
383087,4
538312,5
56327,4
1013831,5
1225702,5
1046481,5
147803,5
1651612,5
1651792,5
1651541,4
106505,5
279189,4
271580,2
1614481,3
1187022,5
1651559,5
1651793,5
61315,4
215095,5
109379,4
450766,4
81739,5
1533386,1
226164,4
1182153,5
1182137,5
1498586,5
172313,4
1197181,5
357046,5
604419,1
1112607,4
348605,5
1136401,3
307319,3
1154029,4
1060528,3
569119,4
336448,5
526758,1
879398,3
431535,5
727058,4
66626,4
804435,4
282460,4
298031,4
40590,5
455421,5
139541,3
342579,3
1599018,1
1066186,5
1066124,5
1066198,5
1322470,4
297776,3
905326,5
714356,4
354667,5
1430744,4
1456128,4
700012,5
1163331,5
906415,2
737369,3
458329,3
530336,5
1573443,4
1573468,5
1573426,4
1573564,4
1573827,4
462714,3
1495955,3
1679512,5
1254945,5
1647919,5
1647854,5
1648160,1
1647513,4
1647624,4
1647684,5
1472112,4
1648057,4
1507648,5
950813,4
889027,4
314276,1
1554650,5
1548391,5
1559443,5
1617300,5
1617641,5
1617517,5
1572665,5
1617065,5
1617790,5
1617237,3
1617674,5
1617685,5
2660,4
669597,5
1234691,1
659453,5
98536,5
277419,5
1670090,5
273435,1
1158203,4
277357,4
277341,5
277855,4
910368,2
479697,4
516989,4
70150,2
1656650,5
428340,4
393783,5
537487,3
100959,5
397169,5
1324168,5
854011,4
1299067,5
668101,5
585371,3
967031,5
358145,5
202488,5
633390,5
633516,5
633414,5
475310,4
633506,2
817244,3
1348379,4
803689,4
146044,4
1387627,1
1365580,4
1381586,4
1694868,4
231158,5
1148375,5
223019,1
330703,4
406987,5
468630,5
502213,3
364459,4
653322,3
419165,3
1074829,4
1124505,5
113282,4
644998,4
916056,5
534502,5
24002,4
426651,5
537770,5
944720,5
1608313,5
1390421,5
1431617,1
1389221,4
1160675,5
1280125,1
1169169,4
320032,4
536551,5
536316,2
536548,5
1377169,5
1377145,5
493957,4
849214,4
620230,5
326662,5
151325,4
293650,5
103350,4
1008745,5
946324,4
103252,5
385461,5
1288480,4
1132067,4
751348,4
122273,5
345741,3
469052,5
1005588,4
835640,5
516888,5
542426,4
490684,5
98398,5
54750,5
54552,3
54918,5
1029370,5
1042172,3
1058345,5
1061749,4
623773,3
915950,3
998867,2
1063398,5
971874,4
606353,4
885442,3
168985,4
901627,3
452822,5
95406,5
694819,5
330423,4
179418,4
330559,5
897591,4
246166,5
240410,4
23721,5
380095,4
159269,4
253741,4
240440,5
241513,3
371305,4
820181,4
480137,5
332181,5
932114,4
405430,4
207022,4
69338,5
383161,4
17701,4
622937,2
534045,3
1358367,1
1061905,4
1180912,5
381463,5
381506,5
454149,1
1045577,1
999606,2
1401119,5
1605197,4
918029,5
29106,2
549822,4
201652,5
458220,5
49377,2
457815,1
291373,4
445452,4
713101,1
584486,3
1088270,5
1351628,5
782599,5
1343511,4
562038,4
475252,4
309102,4
883080,4
253880,4
493287,4
880065,5
911793,4
1400715,3
888822,2
355059,1
1683608,3
1629521,3
1472782,5
1472921,4
606070,5
258574,4
600830,5
840399,4
737498,5
1075290,4
76856,5
1311584,4
89459,4
24605,5
283225,4
858092,5
700246,4
661335,5
85786,4
1391889,4
1087708,5
718714,5
324451,4
788495,5
788263,5
185394,5
352850,4
533268,5
1251280,3
1311545,4
1025591,4
1239789,5
1436765,5
1195259,3
1321609,1
1201900,5
387254,5
1201921,2
629647,1
1572724,4
1152043,4
962739,2
628832,5
1317916,4
1143203,5
463614,4
1516670,5
530125,2
1627054,4
80373,5
80770,5
1591449,4
80641,5
1462780,3
1599506,4
1599401,4
1599409,5
73097,4
208482,3
1401801,3
1464554,4
1493050,3
1003391,3
1657571,4
1630434,5
118430,4
225319,4
690750,2
1374914,5
69944,5
1142953,5
1246487,1
1522927,5
242802,4
819924,5
7631,4
146788,5
565175,3
1092658,4
663502,4
422236,5
987525,4
967620,3
467967,5
725908,4
493747,4
1267862,5
1621951,5
965366,4
1456526,4
1259330,4
1411242,4
1426473,4
869448,5
926909,5
685629,3
268056,4
637481,4
