Id,Score
514941,5.0
1667083,5.0
1078320,5.0
97578,5.0
589221,5.0
6773,5.0
430313,5.0
1121684,5.0
1598166,5.0
864366,5.0
1302708,5.0
897057,5.0
137831,5.0
275990,4.0
1343675,5.0
1617300,5.0
1262997,5.0
983581,5.0
663849,5.0
430269,4.0
404107,5.0
1312388,5.0
853862,4.0
1525083,5.0
1501948,5.0
430677,5.0
550068,5.0
681051,5.0
1393398,4.0
2600,5.0
932059,5.0
1312410,5.0
1058065,4.0
1278873,5.0
984704,5.0
1108742,5.0
1138600,5.0
1292996,5.0
534045,5.0
1530195,5.0
406656,5.0
863897,5.0
1540263,5.0
710591,4.0
672192,5.0
856929,5.0
681759,5.0
51244,4.0
618189,5.0
501780,4.0
1497051,5.0
1627258,5.0
1288858,5.0
1090397,5.0
1076200,5.0
159815,5.0
366485,5.0
93998,5.0
1191972,5.0
895794,5.0
176070,5.0
1411677,5.0
568313,5.0
70185,5.0
1417157,5.0
1632596,5.0
979147,5.0
1018401,5.0
161566,5.0
757756,5.0
78107,3.0
603495,5.0
698360,5.0
64546,4.0
1141104,5.0
839168,5.0
1157843,5.0
151136,5.0
1545091,5.0
856022,5.0
95707,5.0
25852,5.0
899031,2.0
694037,5.0
59593,5.0
864620,5.0
336914,5.0
510673,5.0
1190490,5.0
281161,5.0
1408650,4.0
1119395,5.0
528200,5.0
1492112,5.0
1629647,5.0
1274082,5.0
512560,5.0
299129,5.0
792934,5.0
1257476,5.0
620623,4.0
184785,5.0
1305528,5.0
1354553,5.0
1470852,5.0
923019,5.0
1670990,5.0
1534272,5.0
1015217,5.0
722040,5.0
923082,4.0
892944,5.0
698503,5.0
389672,5.0
1676830,5.0
520175,5.0
451849,5.0
1467075,5.0
743685,4.0
1031255,5.0
1223971,5.0
1431338,5.0
999900,5.0
1487316,5.0
1222546,5.0
632803,4.0
1238641,5.0
657233,5.0
1082696,5.0
949835,5.0
140195,5.0
515326,5.0
1198698,5.0
395837,5.0
1427303,5.0
547464,5.0
779973,5.0
1124609,3.0
734712,5.0
1657184,5.0
1364289,5.0
1592582,5.0
454915,5.0
44852,4.0
807714,5.0
1133426,5.0
1695438,5.0
1695553,5.0
870892,5.0
724330,5.0
848722,5.0
1107373,5.0
1071949,5.0
172858,5.0
291097,5.0
98604,5.0
1656181,5.0
559264,5.0
1505839,5.0
1608712,5.0
1299124,5.0
1285069,5.0
841706,5.0
577654,5.0
1007418,5.0
234811,5.0
176194,5.0
163102,5.0
787389,5.0
1547959,5.0
720542,5.0
1404331,5.0
978497,4.0
201624,5.0
1037328,5.0
930434,5.0
1175345,5.0
689810,5.0
697317,5.0
454149,5.0
1073346,5.0
661249,5.0
360347,5.0
736671,5.0
1430014,5.0
941646,5.0
1246581,5.0
625325,5.0
939711,5.0
100101,5.0
1479795,5.0
730386,5.0
1196134,5.0
933658,5.0
870152,5.0
1263531,5.0
71129,5.0
56754,5.0
1180339,5.0
1347485,5.0
1438032,5.0
343019,5.0
106324,5.0
1507223,5.0
250068,5.0
1484745,5.0
801846,5.0
848899,5.0
225319,5.0
989909,5.0
460384,4.0
354687,5.0
1192515,5.0
863322,5.0
1226560,5.0
206507,5.0
163735,5.0
1010470,5.0
401893,5.0
490033,5.0
528884,5.0
184471,5.0
1456638,5.0
1644044,5.0
1275794,5.0
488973,5.0
1370883,4.0
57191,5.0
283100,5.0
253972,5.0
1388355,5.0
68153,5.0
1057743,5.0
1483382,5.0
1649638,5.0
932083,5.0
122273,5.0
1689442,5.0
1272052,5.0
1299228,5.0
18474,5.0
612664,5.0
1696539,5.0
1162028,5.0
666627,5.0
1073655,5.0
524484,5.0
1483095,5.0
561905,5.0
1520948,5.0
1232825,5.0
1070300,4.0
1603046,5.0
1648421,5.0
758129,5.0
972973,5.0
1215675,5.0
287091,5.0
409335,5.0
173766,5.0
725865,5.0
1258044,5.0
1509251,5.0
510170,5.0
418235,5.0
786935,5.0
751054,4.0
984280,5.0
605813,5.0
165958,5.0
1019478,5.0
406871,5.0
887379,5.0
559747,5.0
1338213,5.0
764889,4.0
127563,5.0
387254,5.0
1697410,5.0
1398376,5.0
262113,5.0
903565,5.0
854011,5.0
908579,5.0
1327441,5.0
1026090,5.0
477079,5.0
927089,3.0
225933,5.0
24751,4.0
1549105,5.0
1233597,5.0
707974,5.0
1521823,3.0
548553,5.0
511470,5.0
208286,5.0
605801,5.0
1122362,5.0
735342,5.0
1278525,5.0
1583089,5.0
1257722,4.0
1483049,5.0
825692,4.0
192696,5.0
621611,5.0
904663,5.0
70114,5.0
1142413,5.0
1564821,5.0
1438934,5.0
1102333,5.0
124783,5.0
675653,5.0
535483,5.0
1297524,5.0
1537762,5.0
1325352,5.0
1638030,5.0
1399187,5.0
712146,5.0
214603,5.0
213141,5.0
43971,5.0
493287,5.0
334187,5.0
1611141,5.0
226290,5.0
1279455,5.0
1677336,5.0
1629031,4.0
402645,5.0
336,5.0
1434312,5.0
23961,5.0
53036,5.0
774899,5.0
1259878,3.0
987525,5.0
1134202,5.0
323503,5.0
386730,5.0
1537633,5.0
985818,5.0
1045146,5.0
1636851,5.0
806175,5.0
167711,5.0
131111,5.0
924453,5.0
1605600,5.0
717698,5.0
1174617,5.0
1011530,5.0
1027036,5.0
1409394,5.0
721517,5.0
188303,5.0
1226510,5.0
498163,5.0
1679505,5.0
1442532,5.0
1074410,5.0
1053902,4.0
1574121,5.0
331168,5.0
1668290,5.0
1311545,5.0
1018362,5.0
1389261,3.0
333630,5.0
496656,5.0
1449695,5.0
1005293,5.0
889027,5.0
121429,5.0
1399553,5.0
261912,4.0
259603,5.0
675409,5.0
962081,5.0
896891,5.0
1066186,4.0
1608414,5.0
748154,5.0
525434,5.0
1399288,5.0
47503,5.0
876265,5.0
724472,5.0
387652,5.0
507004,5.0
204039,4.0
659276,4.0
1504791,5.0
784762,5.0
734902,4.0
1398590,5.0
795275,5.0
771823,5.0
120924,5.0
1609812,5.0
721570,5.0
1601259,5.0
163110,5.0
433200,5.0
253201,5.0
20767,5.0
520009,5.0
388564,4.0
1448413,5.0
1405653,5.0
82553,5.0
552932,5.0
1586851,5.0
715690,5.0
860227,5.0
132555,5.0
31027,5.0
874595,5.0
1619194,5.0
509367,5.0
1497573,5.0
928863,5.0
1259800,3.0
948043,5.0
199263,4.0
1352239,5.0
1146530,5.0
64261,5.0
890565,5.0
209927,5.0
1060187,5.0
973389,5.0
687096,5.0
532918,5.0
1348665,5.0
1458071,5.0
1434140,5.0
624630,5.0
680055,5.0
1161771,5.0
615340,5.0
1409954,5.0
311098,5.0
106800,5.0
540861,5.0
710041,5.0
366879,5.0
336448,5.0
1339369,5.0
369376,5.0
1567603,5.0
519845,5.0
515742,5.0
965992,4.0
1655072,5.0
6614,5.0
912245,5.0
796904,5.0
1603072,5.0
1435107,5.0
1567934,5.0
275941,5.0
370839,5.0
766541,5.0
455418,5.0
1062118,5.0
1613455,5.0
950638,5.0
126931,5.0
1537075,5.0
1120285,4.0
1008020,5.0
1203356,5.0
1356531,5.0
187876,5.0
233170,5.0
1233951,4.0
1058345,5.0
611610,5.0
1301292,5.0
396206,3.0
103001,5.0
1205427,3.0
263109,5.0
1113819,5.0
1132320,5.0
707969,5.0
565689,5.0
464323,5.0
1661950,5.0
630653,5.0
1060528,5.0
928522,5.0
851360,5.0
1031390,5.0
336796,4.0
151325,5.0
1533500,5.0
950289,2.0
214968,5.0
23146,5.0
413272,5.0
1220929,5.0
815114,5.0
1389440,5.0
742615,5.0
465474,5.0
1166614,4.0
181544,5.0
1347828,3.0
388028,5.0
1299737,5.0
1475799,5.0
298932,5.0
1374541,5.0
1213290,5.0
133201,5.0
1666641,5.0
311603,5.0
1180413,5.0
632725,5.0
1520956,5.0
1289057,5.0
1421084,5.0
1531729,5.0
1338176,5.0
861143,5.0
1642521,5.0
78117,5.0
301226,5.0
913193,5.0
1201217,5.0
1233212,5.0
383031,5.0
663610,5.0
265200,5.0
1592274,4.0
617980,5.0
54497,4.0
1189824,5.0
180232,5.0
602396,5.0
48395,5.0
1292676,5.0
668581,5.0
1021477,5.0
541468,5.0
1211174,5.0
1196305,5.0
424109,5.0
494329,4.0
1201435,5.0
215095,4.0
1117794,5.0
1647919,5.0
424899,5.0
927450,5.0
1040770,5.0
893242,5.0
398241,5.0
894388,4.0
1515266,5.0
480137,5.0
1564698,5.0
1041656,5.0
1355065,5.0
862446,5.0
1148972,5.0
558374,5.0
1636988,5.0
517298,3.0
388248,5.0
1409243,5.0
734222,5.0
39458,5.0
225870,4.0
438445,5.0
1058175,5.0
1329210,5.0
1607824,5.0
932250,5.0
1633948,5.0
811854,5.0
239573,5.0
479477,5.0
881193,5.0
1227934,5.0
1497147,5.0
594487,5.0
208509,5.0
20507,5.0
1493209,5.0
1369235,5.0
427289,4.0
1668126,5.0
748179,5.0
331372,5.0
532429,5.0
254936,5.0
649285,5.0
441631,5.0
820276,5.0
218365,5.0
1051187,5.0
855224,5.0
1460838,5.0
1133367,5.0
959987,5.0
673199,5.0
1337035,5.0
1054272,5.0
367584,5.0
1404920,4.0
1011175,5.0
285567,5.0
881037,5.0
901627,5.0
1695136,5.0
1371990,5.0
1325974,5.0
271474,5.0
197380,5.0
21411,5.0
39176,5.0
784184,5.0
678198,5.0
94508,5.0
1114114,5.0
648553,5.0
836893,5.0
238810,5.0
1298467,5.0
1279735,5.0
784755,4.0
488999,5.0
293883,5.0
1023256,5.0
372803,4.0
662164,4.0
901916,5.0
856946,5.0
1135259,5.0
1170464,5.0
173297,5.0
272935,5.0
607648,5.0
202533,5.0
1511468,5.0
1673073,5.0
1445707,5.0
960698,4.0
640065,5.0
382711,5.0
1059781,5.0
1597668,5.0
1079429,5.0
713510,5.0
844466,5.0
179883,5.0
1492000,5.0
691726,5.0
845808,3.0
1653141,5.0
243712,5.0
1027542,5.0
989817,5.0
686527,5.0
135056,5.0
464955,5.0
433518,5.0
1265224,5.0
1628549,5.0
168388,5.0
939997,5.0
1087708,5.0
866747,5.0
510789,5.0
1307213,5.0
1486513,5.0
499937,5.0
1566296,5.0
1010009,5.0
1195436,5.0
1443461,5.0
1555757,5.0
1164472,5.0
827557,4.0
139862,5.0
323217,5.0
755789,5.0
1586730,5.0
523428,5.0
1593239,5.0
1463357,5.0
308617,5.0
254317,5.0
143252,5.0
73097,5.0
370530,5.0
208929,5.0
1142890,2.0
1539067,5.0
1126154,5.0
118830,5.0
121880,5.0
14029,5.0
872452,5.0
334336,4.0
582498,5.0
1163331,4.0
722855,5.0
601967,5.0
1156488,5.0
283569,5.0
1682592,5.0
360416,5.0
516344,5.0
1537970,5.0
784177,5.0
1099505,5.0
1128196,3.0
384150,5.0
57209,5.0
1408329,5.0
648281,5.0
892924,5.0
802517,5.0
63688,5.0
574668,5.0
1491193,5.0
899040,5.0
1692949,5.0
30816,5.0
931468,5.0
1563612,5.0
551562,5.0
707995,5.0
172658,5.0
1192900,5.0
1562300,5.0
507263,4.0
1404358,5.0
188304,5.0
1029092,5.0
498176,5.0
1637089,5.0
1632819,5.0
1635435,5.0
923400,4.0
1070350,5.0
428878,5.0
1260322,5.0
539197,5.0
108337,5.0
1048619,5.0
1281299,5.0
673739,5.0
836970,5.0
1568820,5.0
541813,5.0
396946,5.0
142217,5.0
740362,5.0
1500373,5.0
576034,5.0
316908,5.0
301006,5.0
484070,5.0
404911,5.0
148441,5.0
643257,5.0
687183,5.0
1448187,4.0
663753,5.0
674073,5.0
484289,5.0
1032425,5.0
715072,5.0
583340,5.0
1211030,5.0
1528688,5.0
1570430,5.0
1249025,5.0
1677942,4.0
87380,5.0
583673,5.0
448936,5.0
1176370,5.0
926248,5.0
179393,5.0
1423748,5.0
459371,5.0
1131396,4.0
902827,5.0
1317397,5.0
411093,5.0
1568299,5.0
137988,5.0
1028733,5.0
453053,5.0
255260,5.0
397974,5.0
594039,5.0
1266206,5.0
1536038,5.0
7631,5.0
342211,5.0
76176,5.0
809051,5.0
555538,5.0
801532,5.0
1628536,5.0
1427940,5.0
13905,5.0
500656,5.0
1256785,5.0
821812,5.0
1291313,5.0
309102,4.0
1111939,4.0
1361403,5.0
1397656,5.0
1188967,5.0
546451,4.0
757567,5.0
631285,5.0
1632035,5.0
387775,5.0
1371553,5.0
1620397,5.0
30649,3.0
175664,5.0
700714,5.0
79155,5.0
77047,5.0
1694760,5.0
67376,5.0
726914,5.0
978901,5.0
882160,5.0
876982,5.0
1590647,5.0
666243,5.0
832021,5.0
1477358,5.0
1505211,4.0
562397,5.0
125803,5.0
1625944,5.0
1115650,5.0
600830,5.0
677551,5.0
396931,5.0
595887,5.0
832772,5.0
1117446,5.0
1179366,5.0
936424,5.0
121962,5.0
1618716,5.0
1532216,5.0
282099,4.0
705879,5.0
100672,5.0
1247895,5.0
113561,5.0
145845,4.0
888230,5.0
1135344,5.0
1617641,5.0
49472,4.0
772019,5.0
737476,5.0
709603,5.0
809439,5.0
1242652,5.0
560477,5.0
1483263,5.0
975094,5.0
857221,5.0
1179738,5.0
214453,4.0
832725,5.0
270422,5.0
986218,5.0
1428265,5.0
1195782,5.0
132953,5.0
1141933,5.0
1432653,5.0
975501,4.0
790226,5.0
671673,5.0
208297,5.0
395102,5.0
78160,5.0
953793,5.0
587952,4.0
1413106,5.0
791241,5.0
30532,5.0
664399,5.0
1662790,5.0
812199,5.0
1232062,5.0
1327486,5.0
1290729,5.0
1420821,5.0
545869,5.0
1462350,5.0
206019,5.0
249696,5.0
1316975,5.0
1391964,5.0
975727,5.0
1314863,5.0
1111364,5.0
1393496,3.0
1238940,5.0
1298843,5.0
987860,5.0
844217,5.0
544780,5.0
1543780,5.0
1631251,5.0
400905,5.0
248398,5.0
585371,5.0
1454412,5.0
1061926,5.0
715035,5.0
663649,5.0
441419,5.0
557841,5.0
169528,5.0
176106,5.0
401631,5.0
852670,4.0
1543302,5.0
608524,5.0
690754,5.0
444856,5.0
39064,5.0
699908,5.0
875683,5.0
1192943,5.0
1514949,5.0
1621534,5.0
699454,5.0
21671,5.0
212135,5.0
614606,5.0
415145,5.0
403511,5.0
261178,5.0
529941,5.0
1689686,5.0
1693018,4.0
1149646,5.0
657460,5.0
283315,5.0
425152,5.0
370871,5.0
682906,5.0
1267490,5.0
789509,5.0
1464333,4.0
57510,3.0
298572,5.0
1441036,5.0
959811,5.0
1149302,5.0
168985,5.0
756508,5.0
48579,5.0
1128787,5.0
529709,5.0
1079231,5.0
971391,5.0
1640823,5.0
1366530,5.0
155264,5.0
1535952,5.0
1499883,5.0
550515,5.0
1607996,5.0
971874,5.0
1012716,4.0
649822,5.0
439090,5.0
1021005,5.0
1513895,5.0
1663787,5.0
1660796,5.0
294215,5.0
1470040,5.0
318600,5.0
382596,4.0
157864,5.0
1001537,5.0
1050533,5.0
186269,5.0
785684,5.0
518957,4.0
798651,5.0
1032530,5.0
105646,5.0
1292506,5.0
328350,5.0
572080,5.0
774221,5.0
562561,4.0
645431,5.0
35653,5.0
794914,4.0
36692,5.0
342395,5.0
453502,5.0
349937,5.0
718714,4.0
967641,5.0
653281,5.0
165173,5.0
766240,5.0
1583044,5.0
789550,4.0
49668,5.0
1338648,5.0
1332794,5.0
184422,5.0
801778,5.0
674235,5.0
865577,5.0
1016676,5.0
1478143,5.0
858092,4.0
798854,5.0
728153,5.0
90641,5.0
1209728,5.0
99980,5.0
165886,5.0
1489214,5.0
1432978,5.0
651750,5.0
210928,5.0
68361,5.0
988263,5.0
1076515,5.0
995134,5.0
583223,5.0
887124,5.0
790088,5.0
599796,5.0
79127,5.0
822642,5.0
897903,5.0
535785,5.0
1226931,5.0
66657,5.0
672931,5.0
1046481,5.0
81833,3.0
1555626,5.0
1530082,5.0
964250,5.0
958425,5.0
1027670,5.0
554443,5.0
1457805,5.0
1327099,4.0
1588989,5.0
1585590,5.0
1692211,5.0
1595727,5.0
545414,5.0
969070,4.0
328454,5.0
1358367,5.0
1605055,5.0
1569911,5.0
807516,5.0
832958,5.0
1049810,5.0
816176,5.0
1413069,5.0
1472112,5.0
255861,5.0
261811,5.0
1417317,5.0
1318461,5.0
1241728,5.0
1291324,5.0
1509865,5.0
1414982,5.0
1188467,5.0
811814,5.0
200288,5.0
725040,4.0
530462,4.0
1062704,5.0
1420596,5.0
937972,5.0
135740,5.0
1238086,5.0
453392,5.0
1326922,5.0
1635464,5.0
1390762,5.0
1016016,5.0
395233,3.0
120126,5.0
1456990,5.0
624522,5.0
