Id,Score
707995,2
422023,4
104472,5
550832,5
814927,5
1243219,5
970039,5
1026881,5
443684,5
737476,5
255679,5
81934,5
725457,4
789690,4
374167,5
529227,4
593575,4
472441,4
445449,5
452599,5
452629,5
452580,4
452601,1
452671,5
452473,5
57981,5
529827,3
421837,4
680306,5
452636,5
452635,4
1176277,4
1243311,5
307395,4
336742,4
150004,5
1347730,4
1195782,5
1551754,4
1298123,5
1679743,4
1207057,5
1238963,3
1635464,4
1461591,3
1692479,2
1443157,4
807714,4
1693117,1
1621333,4
471280,3
1546907,4
1537884,3
1677709,2
1347292,3
1666273,5
1679075,4
1666290,5
1665778,5
1666115,1
603193,4
1475799,4
996408,5
1240171,1
1240012,4
1240070,5
610758,4
916153,2
625032,4
310481,4
971196,4
558334,2
679362,2
685922,1
502168,5
607124,5
1030701,4
572567,3
487897,5
1282561,5
292095,5
157379,4
401631,5
122273,5
345741,4
122480,5
309808,4
613575,3
55568,5
259696,3
198793,4
151136,5
122301,5
372016,5
629287,5
890772,5
892419,5
806987,5
258433,5
624630,5
270422,5
912189,5
624565,4
512152,4
236085,5
508675,4
941646,5
1205768,5
988336,4
667742,5
145110,2
607153,5
1246493,3
1001578,5
1306057,2
1372783,5
1303834,5
1303772,5
1321508,5
301841,3
1467257,5
1187263,5
1409812,4
1409749,5
1409668,5
1409759,5
305567,4
977314,3
1052675,4
1103685,2
1185000,4
1034370,4
1060244,5
835281,4
1079429,2
1557634,3
1564821,2
951696,5
1120285,3
347047,3
647903,5
647985,5
1031225,4
648094,3
648220,5
1005433,5
625686,2
438158,4
1304626,5
1470330,3
1372141,3
1424300,4
1349184,5
1240923,2
1505278,4
542596,3
675716,5
834448,4
1351262,5
445504,4
296393,4
806851,4
1205272,4
1356649,4
1232639,4
1474123,4
1590400,5
1201900,5
387254,5
341580,5
1534004,4
81485,5
217218,5
315842,4
226290,5
226237,5
1301841,4
1306556,4
1128811,4
690436,4
1175137,1
1175204,5
1129530,5
69338,5
383161,5
17701,5
622937,2
126931,3
427646,3
678986,4
81022,5
1622025,5
1291784,5
1246581,5
1228553,5
885605,3
154380,5
1149646,1
397459,5
357313,5
1102794,5
439090,5
317404,5
355812,5
221967,4
600554,5
1639641,5
279481,4
875693,5
148030,4
158626,5
165856,5
140759,4
24210,5
225436,5
412958,5
291655,5
569347,5
308360,5
245486,5
239004,5
348548,5
388193,5
669061,2
803702,4
1374914,5
69944,5
1142953,5
1246487,1
1522927,5
173496,5
173539,5
576852,5
173574,5
74216,5
267962,3
706971,4
1144721,5
205683,4
1032780,3
972973,5
1175494,4
68729,2
423841,5
1385203,3
569352,3
1233850,5
1045677,5
1173582,5
1161904,2
258856,3
1586307,3
195722,5
1164503,4
1061418,4
1268582,4
1224650,5
1224469,5
1224327,5
1224744,4
1224447,4
1224704,4
689849,5
819479,5
940943,5
63584,3
1141988,5
1128351,5
1293263,4
1214780,4
1080972,4
629539,5
367953,4
1170732,3
353885,5
16383,4
445691,4
919570,4
679490,5
1462634,5
87380,5
490838,3
295553,4
295631,4
295665,5
295588,5
1490051,4
621486,4
20418,3
658599,4
1307836,4
382501,4
1266947,5
694386,4
237744,5
602179,5
650589,5
1145390,3
649077,5
1051996,3
221213,4
589165,4
1257172,3
528139,5
782777,5
500379,5
682206,5
804712,4
258653,5
731549,4
1270366,4
1109570,5
1247619,4
1427487,4
1229091,5
1392560,4
1688039,5
1180715,4
1322847,5
1504832,4
959759,5
1683097,5
578010,5
1682842,5
91906,5
131049,5
1655072,1
1355065,5
1566296,5
1424977,5
1566406,5
1566343,5
1566878,4
1400844,3
1566521,4
1566488,5
1566507,5
1029508,5
1454315,4
1280669,3
396931,4
747204,4
527587,3
26146,4
860040,4
316908,4
665296,5
518131,5
495038,5
880047,5
632725,5
690754,4
397123,5
701024,2
332953,4
912753,3
912807,4
912801,1
1360247,1
1469208,4
1115650,5
932615,4
1689442,4
912789,5
1565733,4
1511284,1
1174738,3
288994,5
1418363,5
843516,5
1241728,5
921175,2
1400715,3
1125493,4
520313,1
545991,5
1357130,4
802225,2
629079,3
131315,4
528172,1
123523,4
122009,5
1587165,4
1489045,4
1433353,3
1516442,3
1530214,5
1612214,3
1693513,3
1453596,3
1391376,4
1501151,4
590990,5
137326,3
286888,4
554960,5
267244,5
1422937,5
441936,2
380345,4
33316,2
33333,5
959142,1
1114114,2
991198,5
725444,4
363574,5
96175,4
582323,5
582090,5
582170,4
490056,5
374581,5
479477,4
345723,5
414160,4
1500222,4
1418222,5
1457506,5
1516415,5
151922,5
1482202,1
1481830,4
1481702,4
1482283,5
1481903,4
1481922,5
1192094,4
1481991,5
1481818,3
1482207,3
512848,5
84835,4
172595,5
969771,2
880582,3
633809,5
1118147,5
1137048,5
996624,2
683355,4
1204365,4
286146,4
1204374,4
96638,5
1591209,2
390146,4
290684,4
548018,2
249493,4
276566,4
328675,5
823471,1
216506,5
345750,5
36225,2
223197,5
558287,3
136499,2
1689859,4
423059,5
1190237,5
350203,5
86013,4
1613645,5
1498452,5
1449169,5
354667,5
1430744,4
1456128,4
700012,5
621340,3
1558653,4
637558,4
649867,4
8179,4
605270,5
1503512,5
1254982,5
1219070,5
1622425,5
1000354,4
999900,5
3479,5
116980,5
999939,2
1000451,5
1000027,5
1000249,5
1000291,1
999949,5
205304,2
358588,5
384069,5
432606,5
745142,5
293883,3
821870,5
1059254,5
1294519,5
1592274,1
1488963,4
1413685,1
1631331,3
1032530,4
913785,2
700677,3
1211174,4
1483960,5
1483988,5
149307,5
196155,3
611056,5
631285,4
609315,5
763979,4
828972,4
443694,5
1206689,3
1072003,3
1141757,4
650397,4
1053133,4
1017103,5
650425,5
1023827,2
945492,3
85384,2
1108237,4
1129145,5
1103353,5
1272052,3
1249655,5
1117968,5
791241,4
694340,3
1118127,5
6614,5
1118033,5
112275,4
881008,5
351991,5
330167,4
1118001,5
1118132,4
1423748,5
1309809,2
211593,3
893395,1
855221,5
734811,3
555704,1
834225,5
990127,5
237748,5
513308,5
1247895,4
1011035,5
601128,3
270906,4
12532,1
697863,4
869617,3
1037908,4
276293,5
462652,4
1024180,4
444856,5
594937,4
69031,5
586843,4
970077,1
1342112,4
25510,5
545870,5
826153,5
520175,5
520009,3
519845,5
520563,5
520191,5
519868,5
520439,3
520193,5
520476,4
519627,5
520683,3
520543,5
519822,5
274770,3
520189,5
519708,5
597126,3
520337,5
533617,5
520212,5
519897,5
520079,5
1368892,5
1040689,5
936622,5
407279,5
440529,5
226715,3
406719,2
952887,4
148463,5
431396,2
1007619,2
900413,4
399914,5
670840,2
818265,4
745007,4
1226316,4
1503641,3
345646,5
330716,4
1526632,2
1376248,3
916604,1
213800,5
547407,4
530279,3
961032,5
1103875,3
880578,4
1062704,3
310213,4
643484,4
1053112,4
685425,4
938916,4
170568,5
170363,4
324829,1
799821,4
949330,5
51244,4
14403,4
1317321,4
554975,5
893458,4
896907,4
702830,5
949348,2
949411,5
629411,5
1534597,5
888228,5
848146,1
774428,5
1080753,5
71858,4
17148,4
586795,3
729323,4
284319,4
302145,4
815880,4
306808,5
1129054,4
749184,5
178081,5
1269077,3
872862,5
1234287,5
199379,4
986770,3
1066904,1
712889,5
1011963,2
736363,5
813279,4
1315964,5
514866,4
610572,5
715134,2
523921,4
1079681,3
816119,3
836425,5
447415,4
875284,5
461879,4
464970,3
568135,3
810372,2
901314,3
1611511,4
1455567,3
1631992,4
909656,5
1632463,5
1686664,4
1686859,2
1686952,5
1686960,5
1687181,5
1055361,4
1106472,5
354463,5
23223,4
477995,4
97250,5
218634,4
117625,5
313826,4
170056,5
170001,5
169988,5
545898,5
654918,4
1132320,4
160226,3
1183052,3
170017,5
1285377,4
1027670,5
1301405,4
791879,5
521977,5
968602,3
724336,3
495158,4
170213,4
256802,5
14604,4
188304,2
993096,5
117895,5
631319,4
692299,4
1602592,5
675409,4
543423,1
582498,2
388531,4
328439,5
679516,4
423768,5
16573,5
829988,5
829991,3
621611,5
512946,5
703916,4
1191080,4
443588,5
183334,5
153212,5
510673,3
30415,4
358347,3
282005,4
349214,3
239030,5
569381,3
1228681,3
1058310,4
1228911,5
1228980,4
1051357,5
1228995,5
1415897,4
1274057,4
547357,4
268952,5
1348235,1
1316185,5
267083,5
498163,4
144565,5
1354198,3
336648,5
1458071,5
1617127,4
1570977,4
445252,5
1563468,5
1563612,5
1563875,5
1563936,5
1563788,5
1564168,3
1563486,5
250920,5
1355794,5
94115,2
791076,2
791029,5
1444882,3
1480502,4
605630,5
1466043,5
1632040,2
1323151,4
1391217,4
203217,4
1219400,5
1191345,4
1297439,1
1697324,4
1554880,4
1467490,3
1304902,1
1420821,5
1555539,3
1090998,3
1605055,3
147187,5
1526444,2
1555211,3
1555076,3
1555361,4
1555060,3
19817,3
603164,1
1486801,5
1309567,4
287516,5
979376,4
604057,3
1358495,5
416281,5
1477741,5
1477378,5
1377112,3
733575,4
1477368,3
1477358,5
1478053,4
1478153,5
1477175,4
1477655,5
1112393,4
435010,5
294662,5
863855,4
863835,5
863897,5
1089670,1
707173,3
393094,5
854538,3
902027,5
784762,3
784755,4
927340,5
31027,4
1139902,3
1536387,3
339671,5
687487,1
1228229,4
274750,5
1326649,4
657170,4
421023,2
1381131,4
1293246,5
172782,5
58061,4
25823,5
77047,4
731119,3
1285779,5
920643,5
1479505,2
1236854,3
567533,5
299623,3
471918,3
1138894,5
1330534,5
1632819,3
26549,5
1632769,5
1632371,5
1632828,5
1632470,5
1632800,5
1632768,5
1632845,5
1632554,5
1632914,4
10846,4
862873,5
1032473,5
1124175,4
1543302,3
626664,4
448387,4
21836,4
238604,5
230230,5
1372933,4
323503,5
666627,4
109379,4
215095,5
983377,2
689810,5
689800,5
689764,1
1124853,3
185814,4
235515,5
25852,4
241414,4
205774,5
281876,5
147020,5
717135,4
145396,5
920668,5
1025269,5
441280,5
848899,5
255342,5
856539,5
1667221,5
203315,1
1480663,2
241148,4
275661,4
1008310,4
333743,5
1071883,4
727483,4
729828,4
1323847,1
1189105,5
644812,4
497715,5
1393886,4
993675,5
1100363,5
1307173,4
1112546,5
1219429,4
1219370,4
1219518,5
181101,1
315600,5
1080842,1
354687,3
165173,5
894743,1
1213114,4
518957,5
862100,5
352648,5
404111,3
1124609,3
377806,4
1522348,5
801384,4
381163,5
878750,3
684366,5
1333076,3
878523,5
2385,5
1045866,5
930642,5
967021,5
1194953,5
214603,4
481546,4
1194946,5
796226,5
330346,5
171273,4
925349,4
592760,4
1655080,4
592762,4
1160949,4
94146,3
1440429,5
1175337,4
1634637,4
115816,4
172313,4
1197181,4
357046,5
604419,5
1112607,5
1154029,3
348605,4
1136401,3
307319,5
1060528,3
569119,4
161105,5
75864,1
330223,4
198651,3
476421,5
407112,3
1238940,3
1020899,1
426283,5
147508,5
206507,5
356088,5
921510,5
30816,1
1145456,4
338418,5
616547,3
369376,1
709543,5
1075546,3
313029,4
106242,5
577762,5
343280,5
971493,5
1192503,1
215206,5
215228,5
215215,5
866468,5
1228165,5
926454,5
655670,4
552932,5
111068,5
643257,3
1085860,5
113252,5
165958,5
780719,5
675238,5
620230,5
326662,4
151325,5
293650,5
820181,4
371305,4
241513,3
480137,5
801269,3
739258,5
801251,1
492175,4
974838,5
903362,5
1011489,5
998313,5
1341646,5
358910,3
1092077,4
358953,5
225911,5
1416271,4
1685602,5
399029,4
407743,5
424271,3
358851,5
450205,5
111317,1
507675,5
1001491,4
1190160,4
1292996,3
1174030,4
1301228,2
1348665,2
1299818,4
1137056,4
1390989,5
1138375,4
663585,4
712584,5
132555,5
947222,5
1401097,3
637872,3
1226136,4
1124984,4
984704,3
577614,5
215488,3
410807,5
1399384,5
1679346,4
382517,5
647125,1
647002,5
647282,5
560024,3
365582,3
265701,5
283022,4
445384,4
672192,4
357088,5
71884,4
546029,1
446386,5
1434004,5
112636,5
608603,1
886004,1
76112,3
672122,4
684480,5
24364,5
1116996,4
186847,4
377322,1
563786,4
183187,5
183264,3
333630,5
183195,3
1007737,4
1443734,5
1443690,5
312302,5
1218293,4
147803,5
1651612,5
1651792,5
1651559,5
1651793,5
1688281,5
1033814,4
198164,5
450766,4
81739,4
1533386,1
226164,4
1182153,5
1182137,5
338847,5
1578111,5
1498586,5
336448,5
1617286,5
383087,5
538312,4
56327,4
1013831,5
1225702,4
1523349,5
1188478,5
1128787,5
1642521,5
1642142,2
1641850,2
1642277,5
1642132,1
1642530,5
1642313,5
526758,1
879398,4
285064,4
173766,5
598055,5
431535,1
727058,4
66626,4
804435,5
298031,4
282460,5
342579,3
40590,5
455421,5
139541,5
1599018,1
1089903,5
1066186,4
1066124,5
1066198,5
297776,4
1322470,4
905326,5
714356,4
1163331,5
906415,2
458329,3
737369,2
530336,4
